coverage,accuracy,risk
0.8385160543824125,0.9999137559292799,8.624407072010953e-05
0.8385883714203066,0.9999137633666781,8.623663332185671e-05
0.8386606884582007,0.9999137708027939,8.622919720613353e-05
0.8387330054960949,0.9999137782376272,8.622176237282897e-05
0.838805322533989,0.9999137856711785,8.621432882149893e-05
0.8388776395718831,0.9999137931034483,8.620689655169933e-05
0.8389499566097772,0.9999138005344367,8.619946556331914e-05
0.8390222736476713,0.9999138079641441,8.619203585591428e-05
0.8390945906855655,0.9999138153925708,8.618460742915168e-05
0.8391669077234597,0.9999138228197173,8.617718028269827e-05
0.8392392247613538,0.9999138302455838,8.616975441622099e-05
0.8393115417992479,0.9999138376701706,8.616232982938676e-05
0.8393838588371421,0.999913845093478,8.615490652197355e-05
0.8394561758750362,0.9999138525155066,8.614748449342624e-05
0.8395284929129303,0.9999138599362564,8.614006374363381e-05
0.8396008099508244,0.9999138673557278,8.613264427215217e-05
0.8396731269887185,0.9999138747739212,8.612522607875928e-05
0.8397454440266127,0.9999138821908371,8.611780916290002e-05
0.8398177610645068,0.9999138896064755,8.611039352446337e-05
0.8398900781024009,0.9999138970208369,8.610297916311627e-05
0.839962395140295,0.9999139044339217,8.60955660783036e-05
0.8400347121781891,0.99991391184573,8.608815427002536e-05
0.8401070292160833,0.9999139192562624,8.608074373761543e-05
0.8401793462539774,0.999913926665519,8.607333448096277e-05
0.8402516632918716,0.9999139340735003,8.606592649973432e-05
0.8403239803297657,0.9999139414802065,8.6058519793486e-05
0.8403962973676599,0.9999139488856381,8.605111436188473e-05
0.840468614405554,0.9999139562897952,8.604371020481949e-05
0.8405409314434481,0.9999139636926783,8.603630732173517e-05
0.8406132484813422,0.9999139710942877,8.602890571229871e-05
0.8406855655192363,0.9999139784946236,8.602150537639908e-05
0.8407578825571305,0.9999139858936865,8.601410631348116e-05
0.8408301995950246,0.9999139932914768,8.60067085232119e-05
0.8409025166329187,0.9999140006879945,8.599931200548028e-05
0.8409748336708128,0.9999140080832402,8.599191675984219e-05
0.841047150708707,0.9999140154772141,8.598452278585356e-05
0.8411194677466011,0.9999140228699166,8.597713008340335e-05
0.8411917847844952,0.999914030261348,8.596973865204749e-05
0.8412641018223893,0.9999140376515087,8.596234849134188e-05
0.8413364188602834,0.9999140450403988,8.59549596011755e-05
0.8414087358981777,0.9999140524280189,8.594757198110425e-05
0.8414810529360718,0.9999140598143692,8.594018563079509e-05
0.8415533699739659,0.9999140671994501,8.593280054991492e-05
0.84162568701186,0.9999140745832618,8.592541673824172e-05
0.8416980040497541,0.9999140819658047,8.59180341953314e-05
0.8417703210876483,0.999914089347079,8.59106529209619e-05
0.8418426381255424,0.9999140967270853,8.590327291468913e-05
0.8419149551634365,0.9999141041058237,8.589589417629107e-05
0.8419872722013306,0.9999141114832947,8.58885167053236e-05
0.8420595892392247,0.9999141188594984,8.58811405015647e-05
0.8421319062771189,0.9999141262344354,8.587376556457027e-05
0.842204223315013,0.9999141336081058,8.586639189422929e-05
0.8422765403529071,0.99991414098051,8.585901948998664e-05
0.8423488573908012,0.9999141483516484,8.585164835162029e-05
0.8424211744286954,0.9999141557215212,8.584427847879716e-05
0.8424934914665896,0.9999141630901287,8.583690987129522e-05
0.8425658085044837,0.9999141704574714,8.582954252855934e-05
0.8426381255423778,0.9999141778235496,8.58221764503675e-05
0.842710442580272,0.9999141851883635,8.581481163649762e-05
0.8427827596181661,0.9999141925519135,8.580744808650564e-05
0.8428550766560602,0.9999141999141999,8.580008580005849e-05
0.8429273936939543,0.9999142072752231,8.579272477693412e-05
0.8429997107318484,0.9999142146349833,8.578536501668843e-05
0.8430720277697425,0.9999142219934809,8.577800651909939e-05
0.8431443448076367,0.9999142293507162,8.577064928383393e-05
0.8432166618455308,0.9999142367066896,8.576329331044796e-05
0.8432889788834249,0.9999142440614013,8.575593859871944e-05
0.843361295921319,0.9999142514148517,8.574858514831529e-05
0.8434336129592132,0.9999142587670411,8.574123295890246e-05
0.8435059299971073,0.9999142661179699,8.573388203014787e-05
0.8435782470350014,0.9999142734676383,8.572653236171845e-05
0.8436505640728956,0.9999142808160466,8.571918395339218e-05
0.8437228811107897,0.9999142881631954,8.571183680461392e-05
0.8437951981486839,0.9999142955090847,8.570449091527266e-05
0.843867515186578,0.999914302853715,8.569714628503533e-05
0.8439398322244721,0.9999143101970865,8.568980291345785e-05
0.8440121492623662,0.9999143175391997,8.568246080031816e-05
0.8440844663002603,0.9999143248800548,8.567511994517218e-05
0.8441567833381545,0.9999143322196522,8.566778034779787e-05
0.8442291003760486,0.9999143395579921,8.566044200786216e-05
0.8443014174139427,0.999914346895075,8.565310492503198e-05
0.8443737344518368,0.999914354230901,8.564576909897426e-05
0.844446051489731,0.9999143615654705,8.563843452946696e-05
0.8445183685276251,0.999914368898784,8.563110121595496e-05
0.8445906855655192,0.9999143762308417,8.562376915832726e-05
0.8446630026034133,0.9999143835616439,8.561643835613975e-05
0.8447353196413075,0.9999143908911908,8.560910880917039e-05
0.8448076366792017,0.9999143982194829,8.560178051708611e-05
0.8448799537170958,0.9999144055465206,8.559445347944283e-05
0.8449522707549899,0.999914412872304,8.55871276960185e-05
0.845024587792884,0.9999144201968335,8.557980316648006e-05
0.8450969048307782,0.9999144275201095,8.557247989049444e-05
0.8451692218686723,0.9999144348421323,8.556515786772856e-05
0.8452415389065664,0.9999144421629022,8.555783709784937e-05
0.8453138559444605,0.9999144494824194,8.555051758063481e-05
0.8453861729823546,0.9999144568006844,8.55431993156408e-05
0.8454584900202488,0.9999144641176974,8.55358823026453e-05
0.8455308070581429,0.9999144714334588,8.552856654120422e-05
0.845603124096037,0.9999144787479689,8.552125203109551e-05
0.8456754411339311,0.999914486061228,8.55139387719861e-05
0.8457477581718252,0.9999144933732365,8.550662676354293e-05
0.8458200752097194,0.9999145006839946,8.549931600543292e-05
0.8458923922476136,0.9999145079935026,8.549200649743405e-05
0.8459647092855077,0.999914515301761,8.548469823899119e-05
0.8460370263234018,0.99991452260877,8.547739122999332e-05
0.846109343361296,0.9999145299145299,8.547008547010737e-05
0.8461816603991901,0.9999145372190411,8.546278095888926e-05
0.8462539774370842,0.9999145445223039,8.545547769611694e-05
0.8463262944749783,0.9999145518243185,8.544817568145735e-05
0.8463986115128724,0.9999145591250854,8.544087491457741e-05
0.8464709285507666,0.9999145664246049,8.543357539514407e-05
0.8465432455886607,0.9999145737228772,8.542627712282425e-05
0.8466155626265548,0.9999145810199026,8.54189800973959e-05
0.8466878796644489,0.9999145883156816,8.541168431841495e-05
0.846760196702343,0.9999145956102143,8.540438978565934e-05
0.8468325137402372,0.9999146029035013,8.539709649868499e-05
0.8469048307781313,0.9999146101955426,8.538980445738087e-05
0.8469771478160255,0.9999146174863388,8.538251366119187e-05
0.8470494648539196,0.99991462477589,8.537522411000698e-05
0.8471217818918138,0.9999146320641967,8.536793580327107e-05
0.8471940989297079,0.999914639351259,8.536064874098415e-05
0.847266415967602,0.9999146466370775,8.535336292248008e-05
0.8473387330054961,0.9999146539216524,8.534607834764785e-05
0.8474110500433902,0.9999146612049837,8.53387950162654e-05
0.8474833670812844,0.9999146684870722,8.533151292777763e-05
0.8475556841191785,0.999914675767918,8.532423208196249e-05
0.8476280011570726,0.9999146830475215,8.531695247848692e-05
0.8477003181949667,0.999914690325883,8.530967411701784e-05
0.8477726352328608,0.9999146976030027,8.530239699733322e-05
0.847844952270755,0.9999147048788809,8.529512111909998e-05
0.8479172693086491,0.9999147121535181,8.528784648187404e-05
0.8479895863465432,0.9999147194269146,8.528057308543335e-05
0.8480619033844373,0.9999147266990706,8.527330092944485e-05
0.8481342204223316,0.9999147339699863,8.526603001368649e-05
0.8482065374602257,0.9999147412396624,8.525876033760316e-05
0.8482788544981198,0.9999147485080989,8.525149190108383e-05
0.8483511715360139,0.9999147557752962,8.524422470379545e-05
0.848423488573908,0.9999147630412547,8.523695874529391e-05
0.8484958056118022,0.9999147703059746,8.522969402535718e-05
0.8485681226496963,0.9999147775694562,8.522243054376322e-05
0.8486404396875904,0.9999147848317,8.52151682999569e-05
0.8487127567254845,0.9999147920927062,8.520790729382721e-05
0.8487850737633786,0.9999147993524751,8.520064752493006e-05
0.8488573908012728,0.999914806611007,8.51933889930434e-05
0.8489297078391669,0.9999148138683023,8.518613169772316e-05
0.849002024877061,0.9999148211243611,8.517887563885829e-05
0.8490743419149551,0.9999148283791841,8.517162081589369e-05
0.8491466589528492,0.9999148356327713,8.516436722871834e-05
0.8492189759907435,0.999914842885123,8.515711487699917e-05
0.8492912930286376,0.9999148501362398,8.514986376018108e-05
0.8493636100665317,0.9999148573861217,8.514261387826405e-05
0.8494359271044258,0.9999148646347693,8.513536523069298e-05
0.84950824414232,0.9999148718821826,8.512811781735685e-05
0.8495805611802141,0.9999148791283623,8.512087163770055e-05
0.8496528782181082,0.9999148863733084,8.511362669161304e-05
0.8497251952560023,0.9999148936170212,8.510638297876127e-05
0.8497975122938964,0.9999149008595013,8.509914049870115e-05
0.8498698293317906,0.9999149081007488,8.509189925121063e-05
0.8499421463696847,0.999914915340764,8.508465923595665e-05
0.8500144634075788,0.9999149225795474,8.507742045260613e-05
0.8500867804454729,0.9999149298170991,8.507018290093704e-05
0.850159097483367,0.9999149370534195,8.506294658050528e-05
0.8502314145212612,0.999914944288509,8.505571149097779e-05
0.8503037315591553,0.9999149515223678,8.504847763224355e-05
0.8503760485970495,0.9999149587549961,8.504124500385846e-05
0.8504483656349436,0.9999149659863945,8.503401360548946e-05
0.8505206826728378,0.9999149732165632,8.502678343680348e-05
0.8505929997107319,0.9999149804455024,8.501955449757848e-05
0.850665316748626,0.9999149876732126,8.501232678737036e-05
0.8507376337865201,0.9999149948996939,8.500510030606812e-05
0.8508099508244142,0.9999150021249469,8.499787505311662e-05
0.8508822678623084,0.9999150093489716,8.499065102840486e-05
0.8509545849002025,0.9999150165717685,8.498342823148874e-05
0.8510269019380966,0.9999150237933379,8.497620666214623e-05
0.8510992189759907,0.99991503101368,8.496898632004424e-05
0.8511715360138848,0.9999150382327953,8.496176720473869e-05
0.851243853051779,0.9999150454506839,8.495454931611857e-05
0.8513161700896731,0.9999150526673463,8.494733265373977e-05
0.8513884871275672,0.9999150598827826,8.494011721738026e-05
0.8514608041654614,0.9999150670969934,8.493290300659595e-05
0.8515331212033556,0.9999150743099787,8.492569002127581e-05
0.8516054382412497,0.9999150815217391,8.491847826086474e-05
0.8516777552791438,0.9999150887322747,8.49112677252517e-05
0.8517500723170379,0.999915095941586,8.490405841399262e-05
0.851822389354932,0.9999151031496731,8.489685032686545e-05
0.8518947063928262,0.9999151103565365,8.488964346353711e-05
0.8519670234307203,0.9999151175621764,8.488243782356353e-05
0.8520393404686144,0.999915124766593,8.48752334069447e-05
0.8521116575065085,0.999915131969787,8.486803021301448e-05
0.8521839745444026,0.9999151391717583,8.486082824166186e-05
0.8522562915822968,0.9999151463725074,8.485362749255376e-05
0.8523286086201909,0.9999151535720346,8.484642796535713e-05
0.852400925658085,0.9999151607703402,8.483922965984991e-05
0.8524732426959791,0.9999151679674245,8.4832032575477e-05
0.8525455597338732,0.9999151751632878,8.48248367122384e-05
0.8526178767717675,0.9999151823579304,8.481764206957898e-05
0.8526901938096616,0.9999151895513527,8.481044864727671e-05
0.8527625108475557,0.999915196743555,8.480325644499853e-05
0.8528348278854498,0.9999152039345375,8.479606546252239e-05
0.852907144923344,0.9999152111243005,8.478887569951521e-05
0.8529794619612381,0.9999152183128445,8.478168715553291e-05
0.8530517789991322,0.9999152255001695,8.477449983046448e-05
0.8531240960370263,0.9999152326862761,8.476731372386581e-05
0.8531964130749204,0.9999152398711646,8.476012883540385e-05
0.8532687301128146,0.9999152470548351,8.475294516485654e-05
0.8533410471507087,0.9999152542372881,8.474576271189083e-05
0.8534133641886028,0.9999152614185238,8.473858147617364e-05
0.8534856812264969,0.9999152685985426,8.47314014573719e-05
0.853557998264391,0.9999152757773447,8.472422265526358e-05
0.8536303153022852,0.9999152829549305,8.47170450695156e-05
0.8537026323401794,0.9999152901313003,8.470986869968389e-05
0.8537749493780735,0.9999152973064543,8.47026935456574e-05
0.8538472664159676,0.999915304480393,8.469551960699206e-05
0.8539195834538618,0.9999153116531165,8.468834688346583e-05
0.8539919004917559,0.9999153188246253,8.468117537474562e-05
0.85406421752965,0.9999153259949196,8.467400508038736e-05
0.8541365345675441,0.9999153331639996,8.466683600039104e-05
0.8542088516054382,0.9999153403318659,8.465966813409054e-05
0.8542811686433324,0.9999153474985186,8.465250148137482e-05
0.8543534856812265,0.999915354663958,8.464533604202185e-05
0.8544258027191206,0.9999153618281845,8.46381718154765e-05
0.8544981197570147,0.9999153689911984,8.463100880162777e-05
0.8545704367949088,0.999915376153,8.462384700003156e-05
0.854642753832803,0.9999153833135894,8.461668641057685e-05
0.8547150708706971,0.9999153904729673,8.460952703270852e-05
0.8547873879085912,0.9999153976311337,8.460236886631556e-05
0.8548597049464854,0.999915404788089,8.459521191095387e-05
0.8549320219843796,0.9999154119438335,8.458805616651244e-05
0.8550043390222737,0.9999154190983676,8.458090163243615e-05
0.8550766560601678,0.9999154262516915,8.457374830850295e-05
0.8551489730980619,0.9999154334038055,8.45665961944908e-05
0.855221290135956,0.9999154405547099,8.455944529006665e-05
0.8552936071738502,0.9999154477044052,8.455229559478639e-05
0.8553659242117443,0.9999154548528915,8.4545147108539e-05
0.8554382412496384,0.9999154620001691,8.45379998308804e-05
0.8555105582875325,0.9999154691462384,8.453085376158853e-05
0.8555828753254267,0.9999154762910997,8.452370890033034e-05
0.8556551923633208,0.9999154834347532,8.451656524677276e-05
0.8557275094012149,0.9999154905771993,8.450942280069373e-05
0.855799826439109,0.9999154977184384,8.450228156164918e-05
0.8558721434770031,0.9999155048584706,8.449514152941706e-05
0.8559444605148974,0.9999155119972963,8.44880027036643e-05
0.8560167775527915,0.9999155191349159,8.448086508405783e-05
0.8560890945906856,0.9999155262713296,8.447372867037561e-05
0.8561614116285797,0.9999155334065377,8.446659346228458e-05
0.8562337286664738,0.9999155405405405,8.445945945945166e-05
0.856306045704368,0.9999155476733383,8.445232666165481e-05
0.8563783627422621,0.9999155548049316,8.444519506844994e-05
0.8564506797801562,0.9999155619353205,8.443806467950399e-05
0.8565229968180503,0.9999155690645052,8.443093549481695e-05
0.8565953138559445,0.9999155761924863,8.442380751372269e-05
0.8566676308938386,0.9999155833192639,8.44166807361102e-05
0.8567399479317327,0.9999155904448384,8.440955516164639e-05
0.8568122649696268,0.99991559756921,8.44024307899982e-05
0.8568845820075209,0.9999156046923791,8.43953076209436e-05
0.856956899045415,0.999915611814346,8.43881856540385e-05
0.8570292160833092,0.9999156189351109,8.438106488906083e-05
0.8571015331212034,0.9999156260546743,8.437394532567755e-05
0.8571738501590975,0.9999156331730363,8.43668269636666e-05
0.8572461671969916,0.9999156402901974,8.435970980258389e-05
0.8573184842348858,0.9999156474061578,8.435259384220739e-05
0.8573908012727799,0.9999156545209177,8.434547908231504e-05
0.857463118310674,0.9999156616344775,8.433836552246277e-05
0.8575354353485681,0.9999156687468376,8.433125316242851e-05
0.8576077523864623,0.9999156758579981,8.432414200187921e-05
0.8576800694243564,0.9999156829679595,8.43170320404818e-05
0.8577523864622505,0.999915690076722,8.430992327801423e-05
0.8578247035001446,0.999915697184286,8.430281571403242e-05
0.8578970205380387,0.9999157042906516,8.429570934842534e-05
0.8579693375759329,0.9999157113958193,8.42886041807489e-05
0.858041654613827,0.9999157184997893,8.428150021067005e-05
0.8581139716517211,0.9999157256025619,8.427439743807774e-05
0.8581862886896153,0.9999157327041375,8.42672958625279e-05
0.8582586057275094,0.9999157398045163,8.426019548368746e-05
0.8583309227654036,0.9999157469036987,8.425309630133437e-05
0.8584032398032977,0.999915754001685,8.424599831502455e-05
0.8584755568411918,0.9999157610984752,8.423890152475799e-05
0.8585478738790859,0.9999157681940701,8.423180592986856e-05
0.85862019091698,0.9999157752884696,8.422471153035627e-05
0.8586925079548742,0.9999157823816742,8.421761832577701e-05
0.8587648249927683,0.9999157894736842,8.421052631579773e-05
0.8588371420306624,0.9999157965644998,8.420343550019638e-05
0.8589094590685565,0.9999158036541214,8.419634587863989e-05
0.8589817761064507,0.9999158107425492,8.41892574507952e-05
0.8590540931443448,0.9999158178297837,8.418217021632923e-05
0.8591264101822389,0.9999158249158249,8.417508417513098e-05
0.859198727220133,0.9999158320006734,8.416799932664532e-05
0.8592710442580271,0.9999158390843292,8.416091567076123e-05
0.8593433612959214,0.9999158461667929,8.415383320714565e-05
0.8594156783338155,0.9999158532480646,8.414675193535448e-05
0.8594879953717096,0.9999158603281447,8.413967185527671e-05
0.8595603124096037,0.9999158674070335,8.413259296646824e-05
0.8596326294474979,0.9999158744847312,8.412551526881806e-05
0.859704946485392,0.9999158815612382,8.411843876177105e-05
0.8597772635232861,0.9999158886365548,8.411136344521619e-05
0.8598495805611802,0.9999158957106813,8.410428931870939e-05
0.8599218975990743,0.9999159027836179,8.409721638213963e-05
0.8599942146369685,0.9999159098553649,8.409014463506281e-05
0.8600665316748626,0.9999159169259229,8.408307407714588e-05
0.8601388487127567,0.9999159239952917,8.407600470827781e-05
0.8602111657506508,0.9999159310634721,8.406893652790348e-05
0.8602834827885449,0.999915938130464,8.40618695360229e-05
0.8603557998264391,0.9999159451962679,8.405480373208096e-05
0.8604281168643333,0.9999159522608841,8.404773911585561e-05
0.8605004339022274,0.999915959324313,8.404067568701379e-05
0.8605727509401215,0.9999159663865547,8.403361344533344e-05
0.8606450679780157,0.9999159734476094,8.402655239059253e-05
0.8607173850159098,0.9999159805074778,8.401949252223595e-05
0.8607897020538039,0.9999159875661597,8.401243384026369e-05
0.860862019091698,0.9999159946236559,8.400537634412064e-05
0.8609343361295921,0.9999160016799664,8.399832003358476e-05
0.8610066531674863,0.9999160087350916,8.3991264908434e-05
0.8610789702053804,0.9999160157890317,8.39842109683353e-05
0.8611512872432745,0.999916022841787,8.39771582129556e-05
0.8612236042811686,0.9999160298933579,8.397010664207283e-05
0.8612959213190627,0.9999160369437448,8.396305625524292e-05
0.8613682383569569,0.9999160439929476,8.395600705235484e-05
0.861440555394851,0.9999160510409671,8.394895903285349e-05
0.8615128724327451,0.9999160580878033,8.394191219673885e-05
0.8615851894706393,0.9999160651334564,8.393486654356686e-05
0.8616575065085335,0.999916072177927,8.392782207300442e-05
0.8617298235464276,0.9999160792212152,8.392077878482951e-05
0.8618021405843217,0.9999160862633213,8.391373667870905e-05
0.8618744576222158,0.9999160933042457,8.390669575430998e-05
0.8619467746601099,0.9999161003439886,8.389965601141025e-05
0.8620190916980041,0.9999161073825503,8.38926174496768e-05
0.8620914087358982,0.9999161144199312,8.388558006877656e-05
0.8621637257737923,0.9999161214561315,8.387854386848748e-05
0.8622360428116864,0.9999161284911515,8.38715088484765e-05
0.8623083598495805,0.9999161355249916,8.386447500841054e-05
0.8623806768874747,0.999916142557652,8.385744234795656e-05
0.8624529939253688,0.999916149589133,8.385041086700351e-05
0.8625253109632629,0.9999161566194349,8.384338056510732e-05
0.862597628001157,0.9999161636485581,8.383635144193491e-05
0.8626699450390513,0.9999161706765026,8.382932349737526e-05
0.8627422620769454,0.999916177703269,8.382229673098429e-05
0.8628145791148395,0.9999161847288576,8.381527114242893e-05
0.8628868961527336,0.9999161917532685,8.380824673148712e-05
0.8629592131906277,0.9999161987765022,8.380122349782582e-05
0.8630315302285219,0.9999162057985588,8.379420144122296e-05
0.863103847266416,0.9999162128194387,8.378718056134549e-05
0.8631761643043101,0.9999162198391421,8.378016085786033e-05
0.8632484813422042,0.9999162268576695,8.377314233054545e-05
0.8633207983800983,0.9999162338750209,8.376612497906777e-05
0.8633931154179925,0.9999162408911969,8.375910880309423e-05
0.8634654324558866,0.9999162479061977,8.375209380229176e-05
0.8635377494937807,0.9999162549200235,8.374507997654934e-05
0.8636100665316748,0.9999162619326746,8.373806732542288e-05
0.863682383569569,0.9999162689441514,8.373105584857932e-05
0.8637547006074631,0.9999162759544541,8.372404554590762e-05
0.8638270176453573,0.999916282963583,8.371703641696371e-05
0.8638993346832514,0.9999162899715386,8.371002846141451e-05
0.8639716517211455,0.999916296978321,8.370302167903798e-05
0.8640439687590397,0.9999163039839304,8.369601606961208e-05
0.8641162857969338,0.9999163109883672,8.368901163280373e-05
0.8641886028348279,0.9999163179916318,8.368200836816886e-05
0.864260919872722,0.9999163249937244,8.367500627559643e-05
0.8643332369106161,0.9999163319946452,8.366800535475338e-05
0.8644055539485103,0.9999163389943947,8.366100560530665e-05
0.8644778709864044,0.9999163459929731,8.365400702692316e-05
0.8645501880242985,0.9999163529903806,8.364700961938087e-05
0.8646225050621926,0.9999163599866177,8.364001338234672e-05
0.8646948221000867,0.9999163669816844,8.363301831559866e-05
0.8647671391379809,0.9999163739755812,8.362602441880362e-05
0.864839456175875,0.9999163809683084,8.361903169162854e-05
0.8649117732137692,0.9999163879598663,8.361204013374035e-05
0.8649840902516633,0.999916394950255,8.360504974502803e-05
0.8650564072895575,0.999916401939475,8.359806052504748e-05
0.8651287243274516,0.9999164089275265,8.359107247346564e-05
0.8652010413653457,0.9999164159144099,8.358408559006048e-05
0.8652733584032398,0.9999164229001254,8.357709987460993e-05
0.8653456754411339,0.9999164298846732,8.357011532678094e-05
0.8654179924790281,0.9999164368680538,8.356313194624043e-05
0.8654903095169222,0.9999164438502673,8.355614973265535e-05
0.8655626265548163,0.9999164508313142,8.354916868580364e-05
0.8656349435927104,0.9999164578111946,8.354218880535225e-05
0.8657072606306045,0.9999164647899089,8.353521009107912e-05
0.8657795776684987,0.9999164717674573,8.352823254265118e-05
0.8658518947063928,0.9999164787438403,8.352125615973538e-05
0.8659242117442869,0.999916485719058,8.351428094199864e-05
0.865996528782181,0.9999164926931107,8.350730688932995e-05
0.8660688458200753,0.9999164996659987,8.35003340012852e-05
0.8661411628579694,0.9999165066377222,8.349336227775339e-05
0.8662134798958635,0.9999165136082818,8.34863917181794e-05
0.8662857969337576,0.9999165205776775,8.34794223224522e-05
0.8663581139716517,0.9999165275459099,8.347245409012771e-05
0.8664304310095459,0.9999165345129789,8.346548702109491e-05
0.86650274804744,0.999916541478885,8.345852111502072e-05
0.8665750650853341,0.9999165484436284,8.345155637157209e-05
0.8666473821232282,0.9999165554072096,8.344459279041594e-05
0.8667196991611223,0.9999165623696287,8.343763037133023e-05
0.8667920161990165,0.999916569330886,8.343066911398189e-05
0.8668643332369106,0.9999165762909819,8.342370901814888e-05
0.8669366502748047,0.9999165832499166,8.341675008338711e-05
0.8670089673126988,0.9999165902076904,8.340979230958556e-05
0.867081284350593,0.9999165971643036,8.340283569641116e-05
0.8671536013884872,0.9999166041197565,8.339588024353084e-05
0.8672259184263813,0.9999166110740494,8.338892595061154e-05
0.8672982354642754,0.9999166180271826,8.33819728174312e-05
0.8673705525021695,0.9999166249791562,8.33750208437678e-05
0.8674428695400637,0.9999166319299708,8.336807002917723e-05
0.8675151865779578,0.9999166388796266,8.336112037343746e-05
0.8675875036158519,0.9999166458281237,8.335417187632643e-05
0.867659820653746,0.9999166527754626,8.334722453740007e-05
0.8677321376916401,0.9999166597216435,8.334027835654734e-05
0.8678044547295343,0.9999166666666667,8.333333333332416e-05
0.8678767717674284,0.9999166736105325,8.332638946750848e-05
0.8679490888053225,0.9999166805532411,8.331944675887826e-05
0.8680214058432166,0.999916687494793,8.33125052069894e-05
0.8680937228811108,0.9999166944351883,8.33055648117309e-05
0.8681660399190049,0.9999167013744273,8.329862557265866e-05
0.868238356956899,0.9999167083125104,8.329168748955063e-05
0.8683106739947932,0.9999167152494378,8.328475056218476e-05
0.8683829910326873,0.9999167221852099,8.327781479011698e-05
0.8684553080705815,0.9999167291198268,8.327088017323625e-05
0.8685276251084756,0.9999167360532889,8.326394671109849e-05
0.8685999421463697,0.9999167429855965,8.325701440348166e-05
0.8686722591842638,0.99991674991675,8.325008325005268e-05
0.868744576222158,0.9999167568467493,8.324315325070053e-05
0.8688168932600521,0.9999167637755951,8.323622440487011e-05
0.8688892102979462,0.9999167707032875,8.322929671245038e-05
0.8689615273358403,0.9999167776298269,8.32223701731083e-05
0.8690338443737344,0.9999167845552135,8.321544478651077e-05
0.8691061614116286,0.9999167914794475,8.32085205525468e-05
0.8691784784495227,0.9999167984025293,8.320159747066125e-05
0.8692507954874168,0.9999168053244593,8.319467554074311e-05
0.8693231125253109,0.9999168122452375,8.318775476245932e-05
0.8693954295632051,0.9999168191648644,8.318083513558783e-05
0.8694677466010993,0.9999168260833403,8.317391665968454e-05
0.8695400636389934,0.9999168330006654,8.316699933463845e-05
0.8696123806768875,0.9999168399168399,8.316008316011647e-05
0.8696846977147816,0.9999168468318643,8.315316813567453e-05
0.8697570147526758,0.9999168537457388,8.314625426120159e-05
0.8698293317905699,0.9999168606584636,8.31393415363646e-05
0.869901648828464,0.9999168675700391,8.31324299609415e-05
0.8699739658663581,0.9999168744804655,8.312551953448821e-05
0.8700462829042522,0.9999168813897432,8.311861025678269e-05
0.8701185999421464,0.9999168882978723,8.31117021277139e-05
0.8701909169800405,0.9999168952048533,8.310479514672675e-05
0.8702632340179346,0.9999169021106864,8.309788931359918e-05
0.8703355510558287,0.9999169090153718,8.309098462822018e-05
0.8704078680937228,0.99991691591891,8.308408109003462e-05
0.870480185131617,0.999916922821301,8.307717869904252e-05
0.8705525021695112,0.9999169297225453,8.307027745468876e-05
0.8706248192074053,0.999916936622643,8.306337735697333e-05
0.8706971362452994,0.9999169435215947,8.305647840534114e-05
0.8707694532831936,0.9999169504194004,8.304958059957013e-05
0.8708417703210877,0.9999169573160605,8.304268393954928e-05
0.8709140873589818,0.9999169642115752,8.30357884248345e-05
0.8709864043968759,0.9999169711059449,8.302889405509273e-05
0.87105872143477,0.9999169779991698,8.302200083021294e-05
0.8711310384726642,0.9999169848912502,8.301510874975104e-05
0.8712033555105583,0.9999169917821864,8.300821781359602e-05
0.8712756725484524,0.9999169986719787,8.300132802130378e-05
0.8713479895863465,0.9999170055606275,8.299443937254125e-05
0.8714203066242406,0.9999170124481328,8.298755186719742e-05
0.8714926236621348,0.9999170193344951,8.298066550493921e-05
0.8715649407000289,0.9999170262197146,8.297378028543356e-05
0.8716372577379231,0.9999170331037915,8.296689620845843e-05
0.8717095747758172,0.9999170399867264,8.296001327356972e-05
0.8717818918137114,0.9999170468685192,8.295313148076744e-05
0.8718542088516055,0.9999170537491705,8.294625082949647e-05
0.8719265258894996,0.9999170606286805,8.293937131953477e-05
0.8719988429273937,0.9999170675070492,8.293249295077132e-05
0.8720711599652878,0.9999170743842773,8.2925615722651e-05
0.872143477003182,0.9999170812603648,8.291873963517382e-05
0.8722157940410761,0.9999170881353122,8.291186468778466e-05
0.8722881110789702,0.9999170950091195,8.290499088048353e-05
0.8723604281168643,0.9999171018817873,8.289811821271531e-05
0.8724327451547584,0.9999171087533156,8.289124668436898e-05
0.8725050621926526,0.9999171156237049,8.288437629511147e-05
0.8725773792305467,0.9999171224929554,8.287750704460972e-05
0.8726496962684408,0.9999171293610674,8.287063893264168e-05
0.8727220133063349,0.9999171362280411,8.286377195887429e-05
0.8727943303442292,0.9999171430938769,8.28569061230855e-05
0.8728666473821233,0.999917149958575,8.285004142505326e-05
0.8729389644200174,0.9999171568221357,8.284317786433348e-05
0.8730112814579115,0.9999171636845593,8.283631544070413e-05
0.8730835984958056,0.9999171705458461,8.282945415394316e-05
0.8731559155336998,0.9999171774059964,8.282259400360648e-05
0.8732282325715939,0.9999171842650103,8.281573498969408e-05
0.873300549609488,0.9999171911228883,8.280887711165086e-05
0.8733728666473821,0.9999171979796307,8.280202036925477e-05
0.8734451836852762,0.9999172048352376,8.279516476239479e-05
0.8735175007231704,0.9999172116897094,8.278831029062683e-05
0.8735898177610645,0.9999172185430464,8.278145695361783e-05
