coverage,accuracy,risk
0.772635232860862,0.9981280419318608,0.0018719580681392234
0.7727075498987561,0.9981282171268133,0.0018717828731866781
0.7727798669366502,0.9981283922889762,0.0018716077110237928
0.7728521839745444,0.9981285674183588,0.0018714325816412414
0.7729245010124385,0.9981287425149701,0.0018712574850299202
0.7729968180503327,0.9981289175788194,0.0018710824211806143
0.7730691350882268,0.9981290926099158,0.00187090739008422
0.773141452126121,0.9981292676082686,0.0018707323917314111
0.7732137691640151,0.998129442573887,0.0018705574261129732
0.7732860862019092,0.9981296175067801,0.0018703824932199131
0.7733584032398033,0.9981297924069572,0.0018702075930427942
0.7734307202776974,0.9981299672744273,0.0018700327255727345
0.7735030373155916,0.9981301421091997,0.0018698578908002972
0.7735753543534857,0.9981303169112835,0.0018696830887164895
0.7736476713913798,0.998130491680688,0.0018695083193119855
0.7737199884292739,0.9981306664174222,0.0018693335825777924
0.773792305467168,0.9981308411214953,0.0018691588785046953
0.7738646225050622,0.9981310157929165,0.0018689842070834795
0.7739369395429563,0.998131190431695,0.001868809568305041
0.7740092565808504,0.9981313650378398,0.001868634962160165
0.7740815736187445,0.9981315396113603,0.0018684603886397477
0.7741538906566388,0.9981317141522653,0.0018682858477346853
0.7742262076945329,0.9981318886605641,0.001868111339435874
0.774298524732427,0.998132063136266,0.0018679368637339877
0.7743708417703211,0.9981322375793799,0.0018677624206201449
0.7744431588082152,0.998132411989915,0.0018675880100850195
0.7745154758461094,0.9981325863678805,0.0018674136321195078
0.7745877928840035,0.9981327607132854,0.001867239286714617
0.7746601099218976,0.9981329350261389,0.0018670649738611322
0.7747324269597917,0.9981331093064502,0.0018668906935498386
0.7748047439976858,0.9981332835542281,0.0018667164457718544
0.77487706103558,0.998133457769482,0.0018665422305179646
0.7749493780734741,0.9981336319522209,0.0018663680477790656
0.7750216951113682,0.9981338061024541,0.0018661938975459424
0.7750940121492623,0.9981339802201903,0.0018660197798097133
0.7751663291871564,0.998134154305439,0.0018658456945610524
0.7752386462250507,0.9981343283582089,0.001865671641791078
0.7753109632629448,0.9981345023785094,0.001865497621490575
0.7753832803008389,0.9981346763663496,0.0018653236336504397
0.775455597338733,0.9981348503217383,0.0018651496782616794
0.7755279143766272,0.9981350242446848,0.0018649757553151902
0.7756002314145213,0.9981351981351981,0.0018648018648018683
0.7756725484524154,0.9981353719932874,0.0018646280067126098
0.7757448654903095,0.9981355458189615,0.0018644541810385329
0.7758171825282036,0.9981357196122297,0.0018642803877703118
0.7758894995660978,0.9981358933731009,0.0018641066268990647
0.7759618166039919,0.9981360671015843,0.0018639328984156878
0.776034133641886,0.9981362407976889,0.0018637592023110772
0.7761064506797801,0.9981364144614238,0.00186358553857624
0.7761787677176742,0.9981365880927979,0.0018634119072020727
0.7762510847555684,0.9981367616918204,0.0018632383081795822
0.7763234017934625,0.9981369352585002,0.0018630647414997759
0.7763957188313567,0.9981371087928465,0.0018628912071535497
0.7764680358692508,0.9981372822948682,0.0018627177051318
0.776540352907145,0.9981374557645744,0.001862544235425645
0.7766126699450391,0.9981376292019741,0.0018623707980258697
0.7766849869829332,0.9981378026070763,0.0018621973929237035
0.7767573040208273,0.9981379759798902,0.0018620240201098204
0.7768296210587214,0.9981381493204246,0.0018618506795754497
0.7769019380966156,0.9981383226286884,0.0018616773713115986
0.7769742551345097,0.998138495904691,0.0018615040953090523
0.7770465721724038,0.9981386691484412,0.0018613308515588178
0.7771188892102979,0.9981388423599479,0.0018611576400521246
0.777191206248192,0.9981390155392202,0.0018609844607797577
0.7772635232860862,0.9981391886862672,0.0018608113137328353
0.7773358403239803,0.9981393618010977,0.0018606381989022536
0.7774081573618744,0.998139534883721,0.0018604651162790198
0.7774804743997686,0.9981397079341456,0.0018602920658543631
0.7775527914376628,0.9981398809523809,0.0018601190476190688
0.7776251084755569,0.9981400539384357,0.001859946061564255
0.777697425513451,0.9981402268923192,0.0018597731076808177
0.7777697425513451,0.99814039981404,0.0018596001859599864
0.7778420595892392,0.9981405727036073,0.0018594272963926572
0.7779143766271334,0.99814074556103,0.0018592544389699484
0.7779866936650275,0.9981409183863171,0.001859081613682867
0.7780590107029216,0.9981410911794777,0.0018589088205223092
0.7781313277408157,0.9981412639405205,0.0018587360594795044
0.7782036447787098,0.9981414366694545,0.0018585633305454596
0.778275961816604,0.9981416093662888,0.0018583906337111822
0.7783482788544981,0.9981417820310322,0.0018582179689677902
0.7784205958923922,0.9981419546636938,0.00185804533630618
0.7784929129302863,0.9981421272642824,0.0018578727357175806
0.7785652299681805,0.998142299832807,0.0018577001671929994
0.7786375470060747,0.9981424723692764,0.0018575276307235544
0.7787098640439688,0.9981426448736999,0.001857355126300142
0.7787821810818629,0.998142817346086,0.0018571826539139913
0.778854498119757,0.9981429897864438,0.0018570102135562205
0.7789268151576512,0.9981431621947823,0.001856837805217726
0.7789991321955453,0.9981433345711103,0.0018566654288897366
0.7790714492334394,0.9981435069154367,0.00185649308456326
0.7791437662713335,0.9981436792277706,0.001856320772229414
0.7792160833092276,0.9981438515081207,0.001856148491879317
0.7792884003471218,0.9981440237564959,0.0018559762435040872
0.7793607173850159,0.9981441959729053,0.0018558040270947318
0.77943303442291,0.9981443681573576,0.001855631842642369
0.7795053514608041,0.9981445403098618,0.001855459690138228
0.7795776684986983,0.9981447124304267,0.0018552875695733162
0.7796499855365924,0.9981448845190614,0.0018551154809386405
0.7797223025744866,0.9981450565757745,0.0018549434242255414
0.7797946196123807,0.998145228600575,0.0018547713994250259
0.7798669366502748,0.9981454005934718,0.0018545994065282123
0.779939253688169,0.9981455725544738,0.0018544274455262189
0.7800115707260631,0.9981457444835898,0.0018542555164101637
0.7800838877639572,0.9981459163808287,0.0018540836191712762
0.7801562048018513,0.9981460882461994,0.0018539117538005634
0.7802285218397454,0.9981462600797109,0.0018537399202891436
0.7803008388776396,0.9981464318813716,0.001853568118628357
0.7803731559155337,0.9981466036511908,0.001853396348809211
0.7804454729534278,0.9981467753891772,0.0018532246108228234
0.7805177899913219,0.9981469470953396,0.0018530529046604238
0.780590107029216,0.9981471187696869,0.0018528812303131303
0.7806624240671102,0.9981472904122278,0.0018527095877721722
0.7807347411050043,0.9981474620229714,0.0018525379770285566
0.7808070581428984,0.9981476336019265,0.0018523663980735128
0.7808793751807926,0.9981478051491017,0.00185219485089827
0.7809516922186868,0.9981479766645059,0.0018520233354940574
0.7810240092565809,0.9981481481481481,0.0018518518518518823
0.781096326294475,0.998148319600037,0.0018516803999629738
0.7811686433323691,0.9981484910201814,0.0018515089798185613
0.7812409603702632,0.9981486624085902,0.001851337591409763
0.7813132774081574,0.9981488337652721,0.001851166234727919
0.7813855944460515,0.998149005090236,0.0018509949097640366
0.7814579114839456,0.9981491763834907,0.001850823616509345
0.7815302285218397,0.9981493476450449,0.0018506523549550735
0.7816025455597339,0.9981495188749074,0.0018504811250925624
0.781674862597628,0.9981496900730873,0.0018503099269127077
0.7817471796355221,0.9981498612395929,0.0018501387604070718
0.7818194966734162,0.9981500323744334,0.001849967625566551
0.7818918137113103,0.9981502034776175,0.0018497965223824853
0.7819641307492046,0.9981503745491538,0.001849625450846215
0.7820364477870987,0.9981505455890513,0.0018494544109487476
0.7821087648249928,0.9981507165973186,0.001849283402681423
0.7821810818628869,0.9981508875739645,0.0018491124260354708
0.782253398900781,0.9981510585189979,0.0018489414810021199
0.7823257159386752,0.9981512294324274,0.0018487705675725996
0.7823980329765693,0.998151400314262,0.0018485996857380282
0.7824703500144634,0.9981515711645101,0.001848428835489857
0.7825426670523575,0.9981517419831809,0.0018482580168190932
0.7826149840902517,0.9981519127702828,0.001848087229717188
0.7826873011281458,0.9981520835258246,0.0018479164741753706
0.7827596181660399,0.9981522542498152,0.0018477457501847594
0.782831935203934,0.9981524249422633,0.0018475750577366945
0.7829042522418281,0.9981525956031775,0.0018474043968225162
0.7829765692797223,0.9981527662325668,0.0018472337674332318
0.7830488863176164,0.9981529368304396,0.0018470631695604034
0.7831212033555106,0.9981531073968049,0.0018468926031951494
0.7831935203934047,0.9981532779316713,0.001846722068328699
0.7832658374312989,0.9981534484350475,0.0018465515649525033
0.783338154469193,0.9981536189069424,0.0018463810930575697
0.7834104715070871,0.9981537893473645,0.0018462106526354605
0.7834827885449812,0.9981539597563227,0.0018460402436772938
0.7835551055828753,0.9981541301338256,0.00184586986617441
0.7836274226207695,0.9981543004798819,0.0018456995201181492
0.7836997396586636,0.9981544707945004,0.0018455292054996297
0.7837720566965577,0.9981546410776896,0.0018453589223104139
0.7838443737344518,0.9981548113294585,0.0018451886705415088
0.7839166907723459,0.9981549815498155,0.0018450184501844769
0.7839890078102401,0.9981551517387695,0.0018448482612305472
0.7840613248481342,0.998155321896329,0.0018446781036709492
0.7841336418860283,0.998155492022503,0.001844507977497023
0.7842059589239225,0.9981556621172999,0.001844337882700109
0.7842782759618167,0.9981558321807285,0.0018441678192715472
0.7843505929997108,0.9981560022127973,0.001843997787202678
0.7844229100376049,0.9981561722135153,0.0018438277864847308
0.784495227075499,0.9981563421828908,0.0018436578171091567
0.7845675441133931,0.9981565121209328,0.001843487879067185
0.7846398611512873,0.9981566820276497,0.0018433179723502668
0.7847121781891814,0.9981568519030504,0.0018431480969496317
0.7847844952270755,0.9981570217471434,0.0018429782528566196
0.7848568122649696,0.9981571915599373,0.001842808440062682
0.7849291293028637,0.998157361341441,0.0018426386585590482
0.7850014463407579,0.9981575310916628,0.0018424689083371693
0.785073763378652,0.9981577008106116,0.0018422991893883855
0.7851460804165461,0.9981578704982961,0.0018421295017039263
0.7852183974544402,0.9981580401547246,0.0018419598452753538
0.7852907144923343,0.9981582097799061,0.0018417902200938974
0.7853630315302286,0.998158379373849,0.0018416206261510082
0.7854353485681227,0.998158548936562,0.0018414510634380266
0.7855076656060168,0.9981587184680538,0.0018412815319461817
0.7855799826439109,0.9981588879683329,0.001841112031667147
0.785652299681805,0.998159057437408,0.0018409425625920406
0.7857246167196992,0.9981592268752876,0.0018407731247124248
0.7857969337575933,0.9981593962819805,0.001840603718019529
0.7858692507954874,0.9981595656574952,0.0018404343425048042
0.7859415678333815,0.9981597350018403,0.001840264998159702
0.7860138848712757,0.9981599043150243,0.0018400956849756733
0.7860862019091698,0.9981600735970562,0.0018399264029438367
0.7861585189470639,0.998160242847944,0.0018397571520559763
0.786230835984958,0.9981604120676968,0.0018395879323032105
0.7863031530228521,0.998160581256323,0.0018394187436769904
0.7863754700607463,0.9981607504138311,0.0018392495861688785
0.7864477870986405,0.9981609195402299,0.0018390804597701038
0.7865201041365346,0.9981610886355278,0.0018389113644722288
0.7865924211744287,0.9981612576997334,0.0018387423002665937
0.7866647382123229,0.9981614267328554,0.0018385732671446497
0.786737055250217,0.9981615957349022,0.0018384042650978483
0.7868093722881111,0.9981617647058824,0.0018382352941176405
0.7868816893260052,0.9981619336458046,0.0018380663541953668
0.7869540063638993,0.9981621025546774,0.0018378974453225894
0.7870263234017935,0.9981622714325095,0.0018377285674905375
0.7870986404396876,0.9981624402793091,0.0018375597206908845
0.7871709574775817,0.998162609095085,0.0018373909049149706
0.7872432745154758,0.9981627778798456,0.0018372221201543582
0.7873155915533699,0.9981629466335997,0.0018370533664002764
0.7873879085912641,0.9981631153563556,0.0018368846436443986
0.7874602256291582,0.9981632840481219,0.0018367159518780651
0.7875325426670523,0.9981634527089073,0.0018365472910927272
0.7876048597049465,0.99816362133872,0.001836378661279947
0.7876771767428407,0.9981637899375688,0.0018362100624311761
0.7877494937807348,0.9981639585054622,0.0018360414945377546
0.7878218108186289,0.9981641270424086,0.0018358729575913557
0.787894127856523,0.9981642955484167,0.0018357044515833199
0.7879664448944171,0.9981644640234949,0.0018355359765050983
0.7880387619323113,0.9981646324676516,0.0018353675323483643
0.7881110789702054,0.9981648008808955,0.001835199119104458
0.7881833960080995,0.9981649692632352,0.001835030736764831
0.7882557130459936,0.998165137614679,0.0018348623853210455
0.7883280300838877,0.9981653059352353,0.0018346940647646637
0.7884003471217819,0.9981654742249129,0.0018345257750871369
0.788472664159676,0.9981656424837201,0.0018343575162799164
0.7885449811975701,0.9981658107116654,0.0018341892883345645
0.7886172982354642,0.9981659789087575,0.0018340210912425325
0.7886896152733585,0.9981661470750046,0.0018338529249953828
0.7887619323112526,0.9981663152104153,0.0018336847895846775
0.7888342493491467,0.9981664833149981,0.001833516685001868
0.7889065663870408,0.9981666513887616,0.0018333486112384056
0.7889788834249349,0.998166819431714,0.0018331805682859637
0.7890512004628291,0.998166987443864,0.0018330125561359933
0.7891235175007232,0.9981671554252199,0.001832844574780057
0.7891958345386173,0.9981673233757904,0.001832676624209606
0.7892681515765114,0.9981674912955837,0.0018325087044163135
0.7893404686144055,0.9981676591846084,0.001832340815391631
0.7894127856522997,0.9981678270428729,0.0018321729571271206
0.7894851026901938,0.9981679948703857,0.0018320051296143447
0.7895574197280879,0.9981681626671551,0.0018318373328448656
0.789629736765982,0.9981683304331899,0.0018316695668101346
0.7897020538038761,0.9981684981684982,0.001831501831501825
0.7897743708417703,0.9981686658730885,0.001831334126911499
0.7898466878796645,0.9981688335469694,0.0018311664530306082
0.7899190049175586,0.9981690011901492,0.0018309988098508256
0.7899913219554527,0.9981691688026364,0.0018308311973636027
0.7900636389933469,0.9981693363844394,0.0018306636155606126
0.790135956031241,0.9981695039355666,0.0018304960644334178
0.7902082730691351,0.9981696714560263,0.0018303285439736916
0.7902805901070292,0.9981698389458272,0.0018301610541727742
0.7903529071449233,0.9981700064049776,0.00182999359502245
0.7904252241828175,0.9981701738334858,0.0018298261665141702
0.7904975412207116,0.9981703412313604,0.0018296587686396082
0.7905698582586057,0.9981705085986096,0.0018294914013904373
0.7906421752964998,0.9981706759352419,0.0018293240647581088
0.790714492334394,0.9981708432412658,0.001829156758734185
0.7907868093722881,0.9981710105166895,0.0018289894833104503
0.7908591264101822,0.9981711777615215,0.001828822238478467
0.7909314434480764,0.9981713449757703,0.0018286550242296862
0.7910037604859705,0.9981715121594441,0.0018284878405558924
0.7910760775238647,0.9981716793125515,0.001828320687448537
0.7911483945617588,0.9981718464351006,0.001828153564899404
0.7912207115996529,0.9981720135270999,0.0018279864729000561
0.791293028637547,0.9981721805885578,0.0018278194114421664
0.7913653456754411,0.9981723476194828,0.0018276523805171863
0.7914376627133353,0.998172514619883,0.001827485380117011
0.7915099797512294,0.998172681589767,0.001827318410232981
0.7915822967891235,0.9981728485291431,0.0018271514708568803
0.7916546138270176,0.9981730154380195,0.0018269845619804936
0.7917269308649117,0.9981731823164048,0.001826817683595161
0.7917992479028059,0.9981733491643072,0.001826650835692778
0.7918715649407,0.9981735159817352,0.0018264840182647957
0.7919438819785941,0.9981736827686969,0.0018263172313031095
0.7920161990164882,0.9981738495252008,0.0018261504747991708
0.7920885160543825,0.9981740162512553,0.0018259837487446529
0.7921608330922766,0.9981741829468688,0.001825817053131229
0.7922331501301707,0.9981743496120493,0.0018256503879506836
0.7923054671680648,0.9981745162468054,0.001825483753194579
0.792377784205959,0.9981746828511454,0.0018253171488545883
0.7924501012438531,0.9981748494250776,0.001825150574922385
0.7925224182817472,0.9981750159686102,0.0018249840313897536
0.7925947353196413,0.9981751824817519,0.0018248175182481452
0.7926670523575354,0.9981753489645105,0.0018246510354894552
0.7927393693954295,0.9981755154168948,0.0018244845831052459
0.7928116864333237,0.9981756818389127,0.0018243181610873016
0.7928840034712178,0.9981758482305728,0.0018241517694271847
0.7929563205091119,0.9981760145918832,0.0018239854081167906
0.793028637547006,0.9981761809228524,0.0018238190771475704
0.7931009545849002,0.9981763472234887,0.0018236527765113086
0.7931732716227944,0.9981765134938001,0.0018234865061999006
0.7932455886606885,0.9981766797337952,0.0018233202662047976
0.7933179056985826,0.9981768459434822,0.001823154056517784
0.7933902227364767,0.9981770121228694,0.001822987877130644
0.7934625397743709,0.998177178271965,0.0018228217280350512
0.793534856812265,0.9981773443907773,0.0018226556092226787
0.7936071738501591,0.9981775104793147,0.001822489520685311
0.7936794908880532,0.9981776765375854,0.0018223234624146212
0.7937518079259474,0.9981778425655977,0.0018221574344022828
0.7938241249638415,0.9981780085633597,0.0018219914366403023
0.7938964420017356,0.99817817453088,0.0018218254691200197
0.7939687590396297,0.9981783404681664,0.0018216595318335527
0.7940410760775238,0.9981785063752276,0.0018214936247723523
0.794113393115418,0.9981786722520718,0.001821327747928203
0.7941857101533121,0.998178838098707,0.0018211619012930003
0.7942580271912062,0.9981790039151416,0.0018209960848584172
0.7943303442291004,0.9981791697013839,0.0018208302986161273
0.7944026612669945,0.998179335457442,0.001820664542558026
0.7944749783048887,0.9981795011833242,0.0018204988166757863
0.7945472953427828,0.9981796668790389,0.0018203331209610818
0.7946196123806769,0.9980888241718238,0.001911175828176237
0.794691929418571,0.9980889980889981,0.0019110019110019083
0.7947642464564652,0.9980891719745223,0.0019108280254777066
0.7948365634943593,0.998089345828405,0.001910654171594972
0.7949088805322534,0.9980895196506551,0.001910480349344934
0.7949811975701475,0.9980896934412808,0.0019103065587191548
0.7950535146080416,0.9979989084955431,0.002001091504456931
0.7951258316459358,0.9979990904956798,0.002000909504320192
0.7951981486838299,0.9979992724627137,0.0020007275372863065
0.795270465721724,0.9979994543966536,0.002000545603346393
0.7953427827596181,0.9979996362975087,0.002000363702491348
0.7954150997975123,0.9979998181652877,0.002000181834712289
0.7954874168354065,0.998,0.0020000000000000018
0.7955597338733006,0.9980001818016544,0.0019998181983456043
0.7956320509111947,0.99800036357026,0.0019996364297399927
0.7957043679490888,0.9980005453058257,0.0019994546941742852
0.795776684986983,0.9980007270083606,0.001999272991639378
0.7958490020248771,0.9980009086778737,0.0019990913221262785
0.7959213190627712,0.998001090314374,0.0019989096856259936
0.7959936361006653,0.9980012719178705,0.0019987280821295306
0.7960659531385594,0.9980014534883721,0.0019985465116278966
0.7961382701764536,0.9980016350258879,0.001998364974112099
0.7962105872143477,0.9980018165304269,0.001998183469573145
0.7962829042522418,0.998001998001998,0.0019980019980020414
0.7963552212901359,0.9980021794406102,0.0019978205593897957
0.79642753832803,0.9980023608462726,0.001997639153727415
0.7964998553659242,0.998002542218994,0.001997457781006018
0.7965721724038184,0.9980027235587835,0.0019972764412165
0.7966444894417125,0.9980029048656499,0.001997095134350091
0.7967168064796066,0.9980030861396024,0.0019969138603975756
0.7967891235175008,0.9980032673806498,0.0019967326193501833
0.7968614405553949,0.9980034485888012,0.0019965514111988103
0.796933757593289,0.9980036297640653,0.0019963702359346858
0.7970060746311831,0.9980038109064513,0.001996189093548706
0.7970783916690772,0.998003992015968,0.001996007984031989
0.7971507087069714,0.9980041730926245,0.001995826907375542
0.7972230257448655,0.9980043541364296,0.001995645863570372
0.7972953427827596,0.9980045351473923,0.001995464852607709
0.7973676598206537,0.9980047161255214,0.0019952838744785595
0.7974399768585478,0.9980048970708262,0.00199510292917382
0.797512293896442,0.9980050779833152,0.0019949220166848303
0.7975846109343361,0.9980052588629975,0.001994741137002487
0.7976569279722303,0.9980054397098821,0.0019945602901179083
0.7977292450101244,0.9980056205239779,0.001994379476022101
0.7978015620480186,0.9980058013052937,0.001994198694706295
0.7978738790859127,0.9980059820538385,0.001994017946161497
0.7979461961238068,0.9980061627696212,0.0019938372303788254
0.7980185131617009,0.9980063434526506,0.0019936565473493983
0.798090830199595,0.9980065241029359,0.001993475897064112
0.7981631472374892,0.9980067047204857,0.0019932952795143066
0.7982354642753833,0.9980068853053089,0.0019931146946911005
0.7983077813132774,0.9980070658574146,0.0019929341425853897
0.7983800983511715,0.9980072463768116,0.0019927536231884035
0.7984524153890656,0.9980074268635087,0.0019925731364912602
0.7985247324269598,0.9980076073175149,0.001992392682485078
0.7985970494648539,0.9980077877388391,0.001992212261160864
0.798669366502748,0.99800796812749,0.0019920318725099584
0.7987416835406421,0.9980081484834766,0.0019918515165233686
0.7988140005785364,0.9980083288068079,0.0019916711931921016
0.7988863176164305,0.9980085090974925,0.001991490902507498
0.7989586346543246,0.9980086893555394,0.0019913106444605644
0.7990309516922187,0.9980088695809576,0.0019911304190424195
0.7991032687301128,0.9980090497737557,0.0019909502262442924
0.799175585768007,0.9980092299339426,0.0019907700660574124
0.7992479028059011,0.9980094100615273,0.0019905899384726755
0.7993202198437952,0.9980095901565186,0.001990409843481422
0.7993925368816893,0.9979193052288764,0.0020806947711236035
0.7994648539195834,0.9979194934418815,0.0020805065581185334
0.7995371709574776,0.9979196816208393,0.0020803183791606727
0.7996094879953717,0.9978294293207922,0.002170570679207784
0.7996818050332658,0.9978296256104178,0.0021703743895822303
0.7997541220711599,0.9978298218645447,0.0021701781354552807
0.799826439109054,0.9978300180831826,0.0021699819168173873
0.7998987561469483,0.9978302142663412,0.00216978573365878
0.7999710731848424,0.99783041041403,0.002169589585970022
0.8000433902227365,0.9978306065262587,0.0021693934737413434
0.8001157072606306,0.9978308026030369,0.002169197396963085
0.8001880242985248,0.9978309986443742,0.0021690013556258103
0.8002603413364189,0.9978311946502801,0.00216880534971986
0.800332658374313,0.9978313906207644,0.0021686093792355754
0.8004049754122071,0.9978315865558366,0.0021684134441634084
0.8004772924501012,0.9978317824555064,0.002168217544493589
0.8005496094879954,0.9978319783197832,0.0021680216802167918
0.8006219265258895,0.9978321741486768,0.0021678258513232462
0.8006942435637836,0.9977420520231214,0.002257947976878616
0.8007665606016777,0.9977422559378669,0.0022577440621330824
0.8008388776395718,0.9977424598157847,0.002257540184215312
0.800911194677466,0.9977426636568849,0.0022573363431150906
0.8009835117153601,0.9977428674611774,0.002257132538822648
0.8010558287532543,0.997743071228672,0.002256928771327993
0.8011281457911484,0.997743274959379,0.0022567250406210215
0.8012004628290426,0.997743478653308,0.0022565213466919642
0.8012727798669367,0.9977436823104693,0.002256317689530718
0.8013450969048308,0.9977438859308727,0.0022561140691272907
0.8014174139427249,0.9977440895145281,0.0022559104854719125
0.801489730980619,0.9977442930614454,0.0022557069385545914
0.8015620480185132,0.9977444965716348,0.002255503428365224
0.8016343650564073,0.997744700045106,0.002255299954894041
0.8017066820943014,0.9977449034818691,0.002255096518130939
0.8017789991321955,0.9977451068819337,0.002254893118066259
0.8018513161700896,0.9977453102453102,0.002254689754689787
0.8019236332079838,0.9977455135720082,0.002254486427991753
0.8019959502458779,0.9977457168620378,0.0022542831379621653
0.802068267283772,0.9977459201154089,0.0022540798845911425
0.8021405843216662,0.9977461233321313,0.002253876667868693
0.8022129013595604,0.997746326512215,0.002253673487785046
0.8022852183974545,0.9977465296556697,0.0022534703443303217
0.8023575354353486,0.9977467327625056,0.0022532672374944163
0.8024298524732427,0.9977469358327326,0.002253064167267449
0.8025021695111368,0.9977471388663602,0.002252861133639761
0.802574486549031,0.9977473418633989,0.002252658136601138
0.8026468035869251,0.997747544823858,0.002252455176142032
0.8027191206248192,0.9977477477477478,0.0022522522522522292
0.8027914376627133,0.9977479506350779,0.0022520493649220708
0.8028637547006074,0.9977481534858584,0.0022518465141415644
0.8029360717385016,0.9977483563000991,0.0022516436999009404
0.8030083887763957,0.9977485590778098,0.0022514409221902065
0.8030807058142898,0.9977487618190004,0.002251238180999593
0.8031530228521839,0.9977489645236809,0.0022510354763191076
0.803225339890078,0.997749167191861,0.0022508328081389806
0.8032976569279723,0.9977493698235506,0.002250630176449442
0.8033699739658664,0.9977495724187596,0.0022504275812403884
0.8034422910037605,0.9977497749774977,0.0022502250225022724
0.8035146080416546,0.997749977499775,0.0022500225002249907
0.8035869250795488,0.9977501799856011,0.0022498200143988845
0.8036592421174429,0.997750382434986,0.0022496175650139616
0.803731559155337,0.9977505848479395,0.002249415152060452
0.8038038761932311,0.9977507872244714,0.0022492127755285862
0.8038761932311252,0.9977509895645916,0.0022490104354083718
0.8039485102690194,0.9977511918683099,0.00224880813169015
0.8040208273069135,0.997751394135636,0.0022486058643640394
0.8040931443448076,0.9977515963665797,0.0022484036334202706
0.8041654613827017,0.997751798561151,0.0022482014388489624
0.8042377784205959,0.9977520007193598,0.002247999280640234
0.80431009545849,0.9977522028412156,0.002247797158784426
0.8043824124963842,0.9977524049267285,0.0022475950732715466
0.8044547295342783,0.997752606975908,0.002247393024092048
0.8045270465721724,0.9977528089887641,0.0022471910112359383
0.8045993636100666,0.9977530109653064,0.0022469890346935584
0.8046716806479607,0.9977532129055451,0.002246787094454916
0.8047439976858548,0.9977534148094895,0.002246585190510464
0.8048163147237489,0.9977536166771498,0.0022463833228502095
0.804888631761643,0.9977538185085355,0.002246181491464494
0.8049609487995372,0.9977540203036565,0.0022459796963435474
0.8050332658374313,0.9977542220625225,0.002245777937477489
0.8051055828753254,0.9977544237851432,0.0022455762148567704
0.8051778999132195,0.9977546254715286,0.0022453745284714
0.8052502169511137,0.9977548271216884,0.0022451728783116076
0.8053225339890078,0.9977550287356322,0.0022449712643678454
0.8053948510269019,0.9977552303133699,0.0022447696866301214
0.805467168064796,0.9977554318549111,0.0022445681450888877
0.8055394851026902,0.9977556333602657,0.002244366639734263
0.8056118021405844,0.9977558348294434,0.002244165170556589
0.8056841191784785,0.997756036262454,0.002243963737545984
0.8057564362163726,0.9977562376593071,0.002243762340692901
0.8058287532542667,0.9977564390200125,0.002243560979987458
0.8059010702921608,0.99775664034458,0.0022433596554199964
0.805973387330055,0.9977568416330193,0.0022431583669807464
0.8060457043679491,0.9977570428853401,0.002242957114659938
0.8061180214058432,0.997757244101552,0.0022427558984480234
0.8061903384437373,0.9977574452816649,0.0022425547183351213
0.8062626554816315,0.9977576464256884,0.002242353574311573
0.8063349725195256,0.9977578475336323,0.0022421524663677195
0.8064072895574197,0.9977580486055062,0.0022419513944937908
0.8064796065953138,0.99775824964132,0.002241750358680017
0.8065519236332079,0.9977584506410831,0.00224154935891685
0.8066242406711022,0.9977586516048055,0.00224134839519452
0.8066965577089963,0.9977588525324966,0.0022411474675033682
0.8067688747468904,0.9977590534241664,0.0022409465758336244
0.8068411917847845,0.9977592542798244,0.00224074572017563
0.8069135088226786,0.9977594550994802,0.0022405449005198363
0.8069858258605728,0.9977596558831436,0.002240344116856363
0.8070581428984669,0.9977598566308243,0.0022401433691756623
0.807130459936361,0.997760057342532,0.0022399426574679637
0.8072027769742551,0.9977602580182763,0.0022397419817237196
0.8072750940121493,0.9977604586580668,0.00223954134193316
0.8073474110500434,0.9977606592619133,0.002239340738086737
0.8074197280879375,0.9977608598298253,0.0022391401701746805
0.8074920451258316,0.9977610603618127,0.0022389396381873317
0.8075643621637257,0.9976717112922002,0.002328288707799775
0.8076366792016199,0.9976719197707736,0.0023280802292263703
0.807708996239514,0.9976721282120155,0.002327871787984548
0.8077813132774082,0.9976723366159356,0.0023276633840644267
0.8078536303153023,0.9976725449825441,0.002327455017455904
0.8079259473531964,0.997672753311851,0.0023272466881489873
0.8079982643910906,0.9976729616038664,0.002327038396133574
0.8080705814289847,0.9976731698586003,0.0023268301413996717
0.8081428984668788,0.9976733780760626,0.0023266219239373997
0.8082152155047729,0.9976735862562635,0.002326413743736544
0.808287532542667,0.9976737943992127,0.0023262056007873344
0.8083598495805612,0.9976740025049203,0.002325997495079668
0.8084321666184553,0.9976742105733966,0.002325789426603442
0.8085044836563494,0.9976744186046511,0.0023255813953488857
0.8085768006942435,0.9976746265986942,0.002325373401305786
0.8086491177321377,0.9976748345555356,0.002325165444464372
0.8087214347700318,0.9976750424751856,0.0023249575248144305
0.8087937518079259,0.9976752503576538,0.002324749642346191
0.8088660688458201,0.9976754582029503,0.002324541797049662
0.8089383858837143,0.9976756660110853,0.0023243339889147396
0.8090107029216084,0.9976758737820685,0.0023241262179315436
0.8090830199595025,0.9976760815159099,0.0023239184840900817
0.8091553369973966,0.9976762892126195,0.002323710787380473
0.8092276540352907,0.9976764968722073,0.0023235031277927254
0.8092999710731849,0.9976767044946833,0.002323295505316736
0.809372288111079,0.9976769120800572,0.0023230879199428456
